Satellite states are in Earth-Centered-Inertial equatorial plane.
Epoch[JDUT1] is 2458562.344745371
All time is referenced to the Epoch.
Mission Duration [Days] is 1
EventNum,POI,AccessFrom[Days],Duration[s],Time[Days],X[km],Y[km],Z[km],VX[km/s],VY[km/s],VZ[km/s]
0,2,0.656314772,0.013075769,0.656314841,1731.989502482,-120.279456073,6864.037227560,-6.207241984,-3.941277819,1.497263911
1,3,0.179636695,0.014081597,0.179636776,-688.356320948,-1547.892683830,6874.639920579,-6.462358469,-3.530412699,-1.441549172
2,4,0.312815662,0.013075769,0.312815732,1679.270505562,-163.032280689,6876.243537049,-6.246370158,-3.903180282,1.432960329
3,7,0.523128710,0.014081597,0.523128791,-621.559103526,-1519.944046300,6887.232124786,-6.447925882,-3.583940842,-1.372412689
4,8,0.141069479,0.014081597,0.141069561,-1651.458769848,185.257631260,-6884.338513302,6.264526103,3.882812183,-1.398236707
5,11,0.351386161,0.013075769,0.351386231,655.620048266,1534.693517276,-6882.541311566,6.453580998,3.556043519,1.408133669
6,12,0.484564512,0.013075769,0.484564581,-1706.716690145,141.416789580,-6871.889539017,6.225106430,3.921284048,-1.465323391
7,13,0.007890023,0.014081597,0.007890104,720.312352001,1560.980133764,-6870.155837859,6.467780851,3.502955230,1.474465762
8,16,0.113801411,0.014081597,0.113801493,-2256.894761192,-2360.262899434,6282.349358099,-6.052151156,-2.973914625,-3.290771578
9,16,0.516079054,0.014081597,0.516079136,3159.775829532,817.124958125,6283.121823029,-5.550019490,-3.831890487,3.289218558
10,24,0.790933412,0.014081597,0.790933494,3166.455579377,839.425818568,6276.813445452,-5.525054398,-3.856276680,3.302726225
11,25,0.206754426,0.013075769,0.206754496,-3206.748907814,-829.130614902,-6259.771768538,5.541759000,3.794402959,-3.341758507
12,26,0.697985042,0.014081597,0.697985124,2268.358528179,2400.815227785,-6264.421787235,6.005729959,3.017949921,3.332055659
13,29,0.423128111,0.013075769,0.423128181,2289.890634973,2395.141344764,-6258.766570646,6.015568646,2.984981717,3.343964291
14,34,0.972841217,0.013075769,0.972841287,2246.413486634,2406.126096444,-6270.280012969,5.995864423,3.051063574,3.319662763
15,36,0.719468899,0.014081597,0.719468980,4364.542266772,1711.785119598,5305.757886915,-4.522500477,-3.508822594,4.851709110
16,47,0.032274507,0.013075769,0.032274576,4385.679398860,1661.023352310,5304.483265016,-4.562342540,-3.454655852,4.853252863
17,49,0.460178221,0.014081597,0.460178303,-3603.335483845,-3011.925337835,5298.988691172,-5.242301138,-2.280266205,-4.859788264
18,52,0.769449554,0.013075769,0.769449624,3601.492183770,3037.524863506,-5287.010505792,5.217920522,2.298132941,4.875876726
19,62,0.150914190,0.013075769,0.150914260,3605.031478769,2986.821730246,-5313.460005233,5.264145730,2.260787294,4.843491661
20,63,0.082255281,0.014081597,0.082255362,3635.885457391,2994.242771016,-5288.198283436,5.245671794,2.237133003,4.874421603
21,65,0.410198707,0.014081597,0.410198788,-4386.959050911,-1698.430620739,-5293.799116065,4.526099562,3.478519268,-4.867385857
22,67,0.838108838,0.013075769,0.838108908,3570.907071556,3029.823032416,-5312.118018876,5.235988462,2.321892666,4.845152309
23,71,0.579340761,0.013075769,0.579340830,5278.317863772,2453.843899995,4031.168478527,-3.267216278,-2.953610342,6.074815657
24,82,0.029585215,0.014081597,0.029585296,5301.985631673,2404.474089850,4029.890909728,-3.293731459,-2.922027430,6.075746789
25,84,0.462867853,0.013075769,0.462867923,-4699.263393565,-3445.442480630,4022.902388607,-4.154870704,-1.434802003,-6.080626832
26,90,0.132630290,0.014081597,0.132630372,-5307.206688434,-2421.863397648,-4015.045925599,3.271603662,2.919847213,-6.086902519
27,99,0.682385813,0.014081597,0.682385894,-5283.446022256,-2471.331213862,-4016.271610629,3.245054380,2.951191251,-6.085974256
28,110,0.645383978,0.014081597,0.645384060,5864.554911747,3062.660443932,2522.248597565,-1.812288892,-2.237728387,6.928742602
29,126,0.920239419,0.014081597,0.920239501,5853.278888551,3094.417908642,2509.621006943,-1.789723633,-2.239942536,6.933901848
30,129,0.782811623,0.013075769,0.782811693,5858.954364491,3078.562203615,2515.883711311,-1.800955119,-2.238830863,6.931346757
31,147,0.980964892,0.013075769,0.980964962,5481.704960689,3720.858101935,-2499.936515222,2.807130220,0.523938764,6.937923360
32,155,0.124624206,0.014081597,0.124624288,-6012.255592905,-3642.675548327,853.076482430,-1.324073689,0.457346599,-7.370643857
33,161,0.367829290,0.014081597,0.367829371,6120.801261843,3454.127984097,861.645177299,-0.258151898,-1.382914562,7.369994530
34,166,0.161650751,0.014081597,0.161650833,6133.482638704,3434.928046782,848.211533248,-0.250503725,-1.374963991,7.371733467
35,174,0.330802617,0.014081597,0.330802698,-6001.703815011,-3663.142622942,839.733134514,-1.313489409,0.460095423,-7.372353235
36,177,0.708735017,0.014081597,0.708735099,5974.288880881,3703.028389954,-857.906261832,1.331407845,-0.442331213,7.370505019
37,183,0.951929097,0.014081597,0.951929179,-6086.578141395,-3516.672072492,-856.926418090,0.238195661,1.381812790,-7.370104099
38,188,0.745750614,0.014081597,0.745750696,-6099.426746682,-3497.572069987,-843.541178463,0.230657875,1.373833704,-7.371847514
39,196,0.914913500,0.014081597,0.914913581,5963.528405260,3723.373708731,-844.509054531,1.320806162,-0.445206324,7.372252244
