POI,lat[deg],lon[deg]
0,0.000000000,90.000000000
1,0.000000000,-90.000000000
2,0.000000000,76.153846154
3,60.000000000,76.153846154
4,120.000000000,76.153846154
5,180.000000000,76.153846154
6,-120.000000000,76.153846154
7,-60.000000000,76.153846154
8,0.000000000,-76.153846154
9,60.000000000,-76.153846154
10,120.000000000,-76.153846154
11,180.000000000,-76.153846154
12,-120.000000000,-76.153846154
13,-60.000000000,-76.153846154
14,0.000000000,62.307692308
15,32.727272727,62.307692308
16,65.454545455,62.307692308
17,98.181818182,62.307692308
18,130.909090909,62.307692308
19,163.636363636,62.307692308
20,-163.636363636,62.307692308
21,-130.909090909,62.307692308
22,-98.181818182,62.307692308
23,-65.454545455,62.307692308
24,-32.727272727,62.307692308
25,0.000000000,-62.307692308
26,32.727272727,-62.307692308
27,65.454545455,-62.307692308
28,98.181818182,-62.307692308
29,130.909090909,-62.307692308
30,163.636363636,-62.307692308
31,-163.636363636,-62.307692308
32,-130.909090909,-62.307692308
33,-98.181818182,-62.307692308
34,-65.454545455,-62.307692308
35,-32.727272727,-62.307692308
36,0.000000000,48.461538462
37,22.500000000,48.461538462
38,45.000000000,48.461538462
39,67.500000000,48.461538462
40,90.000000000,48.461538462
41,112.500000000,48.461538462
42,135.000000000,48.461538462
43,157.500000000,48.461538462
44,180.000000000,48.461538462
45,-157.500000000,48.461538462
46,-135.000000000,48.461538462
47,-112.500000000,48.461538462
48,-90.000000000,48.461538462
49,-67.500000000,48.461538462
50,-45.000000000,48.461538462
51,-22.500000000,48.461538462
52,0.000000000,-48.461538462
53,22.500000000,-48.461538462
54,45.000000000,-48.461538462
55,67.500000000,-48.461538462
56,90.000000000,-48.461538462
57,112.500000000,-48.461538462
58,135.000000000,-48.461538462
59,157.500000000,-48.461538462
60,180.000000000,-48.461538462
61,-157.500000000,-48.461538462
62,-135.000000000,-48.461538462
63,-112.500000000,-48.461538462
64,-90.000000000,-48.461538462
65,-67.500000000,-48.461538462
66,-45.000000000,-48.461538462
67,-22.500000000,-48.461538462
68,0.000000000,34.615384615
69,18.000000000,34.615384615
70,36.000000000,34.615384615
71,54.000000000,34.615384615
72,72.000000000,34.615384615
73,90.000000000,34.615384615
74,108.000000000,34.615384615
75,126.000000000,34.615384615
76,144.000000000,34.615384615
77,162.000000000,34.615384615
78,180.000000000,34.615384615
79,-162.000000000,34.615384615
80,-144.000000000,34.615384615
81,-126.000000000,34.615384615
82,-108.000000000,34.615384615
83,-90.000000000,34.615384615
84,-72.000000000,34.615384615
85,-54.000000000,34.615384615
86,-36.000000000,34.615384615
87,-18.000000000,34.615384615
88,0.000000000,-34.615384615
89,18.000000000,-34.615384615
90,36.000000000,-34.615384615
91,54.000000000,-34.615384615
92,72.000000000,-34.615384615
93,90.000000000,-34.615384615
94,108.000000000,-34.615384615
95,126.000000000,-34.615384615
96,144.000000000,-34.615384615
97,162.000000000,-34.615384615
98,180.000000000,-34.615384615
99,-162.000000000,-34.615384615
100,-144.000000000,-34.615384615
101,-126.000000000,-34.615384615
102,-108.000000000,-34.615384615
103,-90.000000000,-34.615384615
104,-72.000000000,-34.615384615
105,-54.000000000,-34.615384615
106,-36.000000000,-34.615384615
107,-18.000000000,-34.615384615
108,0.000000000,20.769230769
109,16.363636364,20.769230769
110,32.727272727,20.769230769
111,49.090909091,20.769230769
112,65.454545455,20.769230769
113,81.818181818,20.769230769
114,98.181818182,20.769230769
115,114.545454545,20.769230769
116,130.909090909,20.769230769
117,147.272727273,20.769230769
118,163.636363636,20.769230769
119,180.000000000,20.769230769
120,-163.636363636,20.769230769
121,-147.272727273,20.769230769
122,-130.909090909,20.769230769
123,-114.545454545,20.769230769
124,-98.181818182,20.769230769
125,-81.818181818,20.769230769
126,-65.454545455,20.769230769
127,-49.090909091,20.769230769
128,-32.727272727,20.769230769
129,-16.363636364,20.769230769
130,0.000000000,-20.769230769
131,16.363636364,-20.769230769
132,32.727272727,-20.769230769
133,49.090909091,-20.769230769
134,65.454545455,-20.769230769
135,81.818181818,-20.769230769
136,98.181818182,-20.769230769
137,114.545454545,-20.769230769
